time_ms,ADC,Vact,pressure_kpa
2997,2288,2.6819,0.1819
3017,2293,2.6878,0.1878
3037,2287,2.6807,0.1807
3057,2287,2.6807,0.1807
3077,2290,2.6842,0.1842
3097,2255,2.6432,0.1432
3118,2293,2.6878,0.1878
3138,2285,2.6784,0.1784
3158,2282,2.6749,0.1749
3178,2285,2.6784,0.1784
3198,2297,2.6925,0.1925
3219,2291,2.6854,0.1854
3239,2298,2.6936,0.1936
3259,2284,2.6772,0.1772
3279,2302,2.6983,0.1983
3299,2286,2.6796,0.1796
3319,2290,2.6842,0.1842
3340,2285,2.6784,0.1784
3360,2286,2.6796,0.1796
3380,2281,2.6737,0.1737
3400,2292,2.6866,0.1866
3420,2285,2.6784,0.1784
3441,2284,2.6772,0.1772
3461,2288,2.6819,0.1819
3481,2286,2.6796,0.1796
3501,2287,2.6807,0.1807
3521,2284,2.6772,0.1772
3541,2293,2.6878,0.1878
3562,2281,2.6737,0.1737
3582,2288,2.6819,0.1819
3602,2281,2.6737,0.1737
3622,2297,2.6925,0.1925
3642,2290,2.6842,0.1842
3662,2286,2.6796,0.1796
3683,2285,2.6784,0.1784
3703,2287,2.6807,0.1807
3723,2291,2.6854,0.1854
3743,2285,2.6784,0.1784
3763,2291,2.6854,0.1854
3783,2291,2.6854,0.1854
3804,2288,2.6819,0.1819
3824,2290,2.6842,0.1842
3844,2285,2.6784,0.1784
3864,2288,2.6819,0.1819
3884,2285,2.6784,0.1784
3905,2287,2.6807,0.1807
3925,2286,2.6796,0.1796
3945,2291,2.6854,0.1854
3965,2288,2.6819,0.1819
3985,2292,2.6866,0.1866
4005,2283,2.676,0.176
4026,2286,2.6796,0.1796
4046,2288,2.6819,0.1819
4066,2287,2.6807,0.1807
4086,2286,2.6796,0.1796
4106,2298,2.6936,0.1936
4126,2293,2.6878,0.1878
4147,2283,2.676,0.176
4167,2278,2.6702,0.1702
4187,2286,2.6796,0.1796
4207,2289,2.6831,0.1831
4227,2296,2.6913,0.1913
4247,2285,2.6784,0.1784
4268,2286,2.6796,0.1796
4288,2286,2.6796,0.1796
4308,2291,2.6854,0.1854
4328,2287,2.6807,0.1807
4348,2289,2.6831,0.1831
4369,2283,2.676,0.176
4389,2284,2.6772,0.1772
4409,2285,2.6784,0.1784
4429,2273,2.6643,0.1643
4449,2285,2.6784,0.1784
4469,2287,2.6807,0.1807
4490,2289,2.6831,0.1831
4510,2285,2.6784,0.1784
4530,2284,2.6772,0.1772
4550,2286,2.6796,0.1796
4570,2284,2.6772,0.1772
4590,2290,2.6842,0.1842
4611,2287,2.6807,0.1807
4631,2290,2.6842,0.1842
4651,2284,2.6772,0.1772
4671,2290,2.6842,0.1842
4691,2286,2.6796,0.1796
4712,2288,2.6819,0.1819
4732,2293,2.6878,0.1878
4752,2293,2.6878,0.1878
4772,2285,2.6784,0.1784
4792,2286,2.6796,0.1796
4812,2290,2.6842,0.1842
4833,2287,2.6807,0.1807
4853,2286,2.6796,0.1796
4873,2295,2.6901,0.1901
4893,2292,2.6866,0.1866
4913,2291,2.6854,0.1854
4933,2283,2.676,0.176
4954,2286,2.6796,0.1796
4974,2288,2.6819,0.1819
4994,2281,2.6737,0.1737
5014,2289,2.6831,0.1831
5034,2278,2.6702,0.1702
5055,2287,2.6807,0.1807
5075,2285,2.6784,0.1784
5095,2284,2.6772,0.1772
5115,2268,2.6585,0.1585
5135,2287,2.6807,0.1807
5155,2284,2.6772,0.1772
5176,2285,2.6784,0.1784
5196,2297,2.6925,0.1925
5216,2289,2.6831,0.1831
5236,2290,2.6842,0.1842
5256,2299,2.6948,0.1948
5276,2291,2.6854,0.1854
5297,2282,2.6749,0.1749
5317,2290,2.6842,0.1842
5337,2310,2.7077,0.2077
5357,2290,2.6842,0.1842
5377,2287,2.6807,0.1807
5397,2289,2.6831,0.1831
5418,2286,2.6796,0.1796
5438,2284,2.6772,0.1772
5458,2293,2.6878,0.1878
5478,2292,2.6866,0.1866
5498,2275,2.6667,0.1667
5519,2289,2.6831,0.1831
5539,2290,2.6842,0.1842
5559,2280,2.6725,0.1725
5579,2287,2.6807,0.1807
5599,2275,2.6667,0.1667
5619,2279,2.6714,0.1714
5640,2294,2.6889,0.1889
5660,2281,2.6737,0.1737
5680,2278,2.6702,0.1702
5700,2289,2.6831,0.1831
5720,2289,2.6831,0.1831
5740,2287,2.6807,0.1807
5761,2286,2.6796,0.1796
5781,2285,2.6784,0.1784
5801,2286,2.6796,0.1796
5821,2275,2.6667,0.1667
5841,2289,2.6831,0.1831
5862,2288,2.6819,0.1819
5882,2277,2.669,0.169
5902,2290,2.6842,0.1842
5922,2290,2.6842,0.1842
5942,2285,2.6784,0.1784
5962,2297,2.6925,0.1925
5983,2283,2.676,0.176
6003,2299,2.6948,0.1948
6023,2285,2.6784,0.1784
6043,2291,2.6854,0.1854
6063,2281,2.6737,0.1737
6083,2282,2.6749,0.1749
6104,2292,2.6866,0.1866
6124,2285,2.6784,0.1784
6144,2290,2.6842,0.1842
6164,2290,2.6842,0.1842
6184,2288,2.6819,0.1819
6204,2285,2.6784,0.1784
6225,2289,2.6831,0.1831
6245,2288,2.6819,0.1819
6265,2286,2.6796,0.1796
6285,2290,2.6842,0.1842
6305,2284,2.6772,0.1772
6326,2290,2.6842,0.1842
6346,2288,2.6819,0.1819
6366,2287,2.6807,0.1807
6386,2288,2.6819,0.1819
6406,2288,2.6819,0.1819
6426,2290,2.6842,0.1842
6447,2284,2.6772,0.1772
6467,2288,2.6819,0.1819
6487,2292,2.6866,0.1866
6507,2284,2.6772,0.1772
6527,2288,2.6819,0.1819
6547,2269,2.6596,0.1596
6568,2289,2.6831,0.1831
6588,2288,2.6819,0.1819
6608,2287,2.6807,0.1807
6628,2287,2.6807,0.1807
6648,2291,2.6854,0.1854
6668,2290,2.6842,0.1842
6689,2285,2.6784,0.1784
6709,2288,2.6819,0.1819
6729,2283,2.676,0.176
6749,2285,2.6784,0.1784
6769,2284,2.6772,0.1772
6789,2284,2.6772,0.1772
6810,2283,2.676,0.176
6830,2289,2.6831,0.1831
6850,2282,2.6749,0.1749
6870,2287,2.6807,0.1807
6890,2288,2.6819,0.1819
6910,2291,2.6854,0.1854
6931,2290,2.6842,0.1842
6951,2283,2.676,0.176
6971,2289,2.6831,0.1831
6991,2292,2.6866,0.1866
7011,2290,2.6842,0.1842
7031,2287,2.6807,0.1807
7052,2291,2.6854,0.1854
7072,2293,2.6878,0.1878
7092,2289,2.6831,0.1831
7112,2291,2.6854,0.1854
7132,2287,2.6807,0.1807
7153,2287,2.6807,0.1807
7173,2288,2.6819,0.1819
7193,2287,2.6807,0.1807
7213,2286,2.6796,0.1796
7233,2288,2.6819,0.1819
7253,2287,2.6807,0.1807
7274,2280,2.6725,0.1725
7294,2290,2.6842,0.1842
7314,2289,2.6831,0.1831
7334,2286,2.6796,0.1796
7354,2309,2.7065,0.2065
7374,2292,2.6866,0.1866
7395,2290,2.6842,0.1842
7415,2289,2.6831,0.1831
7435,2303,2.6995,0.1995
7455,2288,2.6819,0.1819
7475,2289,2.6831,0.1831
7495,2286,2.6796,0.1796
7516,2284,2.6772,0.1772
7536,2281,2.6737,0.1737
7556,2289,2.6831,0.1831
7576,2287,2.6807,0.1807
7596,2287,2.6807,0.1807
7617,2290,2.6842,0.1842
7637,2292,2.6866,0.1866
7657,2288,2.6819,0.1819
7677,2289,2.6831,0.1831
7697,2300,2.696,0.196
7717,2291,2.6854,0.1854
7738,2284,2.6772,0.1772
7758,2288,2.6819,0.1819
7778,2292,2.6866,0.1866
7798,2287,2.6807,0.1807
7818,2290,2.6842,0.1842
7838,2289,2.6831,0.1831
7859,2289,2.6831,0.1831
7879,2292,2.6866,0.1866
7899,2286,2.6796,0.1796
7919,2297,2.6925,0.1925
7939,2289,2.6831,0.1831
7959,2290,2.6842,0.1842
7980,2287,2.6807,0.1807
8000,2288,2.6819,0.1819
8020,2296,2.6913,0.1913
8040,2286,2.6796,0.1796
8060,2287,2.6807,0.1807
8080,2263,2.6526,0.1526
8101,2289,2.6831,0.1831
8121,2286,2.6796,0.1796
8141,2292,2.6866,0.1866
8161,2286,2.6796,0.1796
8181,2291,2.6854,0.1854
8201,2283,2.676,0.176
8222,2287,2.6807,0.1807
8242,2286,2.6796,0.1796
8262,2284,2.6772,0.1772
8282,2290,2.6842,0.1842
8302,2284,2.6772,0.1772
8322,2286,2.6796,0.1796
8343,2288,2.6819,0.1819
8363,2292,2.6866,0.1866
8383,2288,2.6819,0.1819
8403,2289,2.6831,0.1831
8423,2289,2.6831,0.1831
8443,2288,2.6819,0.1819
8464,2290,2.6842,0.1842
8484,2291,2.6854,0.1854
8504,2289,2.6831,0.1831
8524,2290,2.6842,0.1842
8544,2286,2.6796,0.1796
8564,2284,2.6772,0.1772
8585,2290,2.6842,0.1842
8605,2292,2.6866,0.1866
8625,2286,2.6796,0.1796
8645,2291,2.6854,0.1854
8665,2286,2.6796,0.1796
8686,2289,2.6831,0.1831
8706,2286,2.6796,0.1796
8726,2291,2.6854,0.1854
8746,2292,2.6866,0.1866
8766,2278,2.6702,0.1702
8786,2281,2.6737,0.1737
8807,2284,2.6772,0.1772
8827,2294,2.6889,0.1889
8847,2284,2.6772,0.1772
8867,2288,2.6819,0.1819
8887,2280,2.6725,0.1725
8907,2284,2.6772,0.1772
8928,2283,2.676,0.176
8948,2288,2.6819,0.1819
8968,2303,2.6995,0.1995
8988,2279,2.6714,0.1714
9008,2289,2.6831,0.1831
9028,2289,2.6831,0.1831
9049,2290,2.6842,0.1842
9069,2288,2.6819,0.1819
9089,2301,2.6971,0.1971
9109,2286,2.6796,0.1796
9129,2292,2.6866,0.1866
9149,2285,2.6784,0.1784
9170,2289,2.6831,0.1831
9190,2290,2.6842,0.1842
9210,2287,2.6807,0.1807
9230,2287,2.6807,0.1807
9250,2287,2.6807,0.1807
9271,2290,2.6842,0.1842
9291,2291,2.6854,0.1854
9311,2289,2.6831,0.1831
9331,2291,2.6854,0.1854
9351,2289,2.6831,0.1831
9371,2287,2.6807,0.1807
9392,2289,2.6831,0.1831
9412,2233,2.6174,0.1174
9432,2290,2.6842,0.1842
9452,2283,2.676,0.176
9472,2288,2.6819,0.1819
9492,2282,2.6749,0.1749
9513,2291,2.6854,0.1854
9533,2285,2.6784,0.1784
9553,2292,2.6866,0.1866
9573,2287,2.6807,0.1807
9593,2287,2.6807,0.1807
9613,2284,2.6772,0.1772
9634,2294,2.6889,0.1889
9654,2287,2.6807,0.1807
9674,2284,2.6772,0.1772
9694,2290,2.6842,0.1842
9714,2290,2.6842,0.1842
9734,2284,2.6772,0.1772
9755,2287,2.6807,0.1807
9775,2285,2.6784,0.1784
9795,2286,2.6796,0.1796
9815,2289,2.6831,0.1831
9835,2285,2.6784,0.1784
9855,2285,2.6784,0.1784
9876,2289,2.6831,0.1831
9896,2286,2.6796,0.1796
9916,2278,2.6702,0.1702
9936,2284,2.6772,0.1772
9956,2288,2.6819,0.1819
9976,2287,2.6807,0.1807
9997,2318,2.7171,0.2171
10017,2287,2.6807,0.1807
10037,2286,2.6796,0.1796
10057,2285,2.6784,0.1784
10077,2295,2.6901,0.1901
10097,2281,2.6737,0.1737
10118,2286,2.6796,0.1796
10138,2287,2.6807,0.1807
10158,2292,2.6866,0.1866
10178,2306,2.703,0.203
10198,2291,2.6854,0.1854
10218,2258,2.6467,0.1467
10239,2289,2.6831,0.1831
10259,2289,2.6831,0.1831
10279,2278,2.6702,0.1702
10299,2289,2.6831,0.1831
10319,2290,2.6842,0.1842
10340,2287,2.6807,0.1807
10360,2292,2.6866,0.1866
10380,2322,2.7218,0.2218
10400,2289,2.6831,0.1831
10420,2292,2.6866,0.1866
10441,2290,2.6842,0.1842
10461,2290,2.6842,0.1842
10481,2293,2.6878,0.1878
10501,2277,2.669,0.169
10521,2292,2.6866,0.1866
10541,2277,2.669,0.169
10562,2277,2.669,0.169
10582,2290,2.6842,0.1842
10602,2282,2.6749,0.1749
10622,2290,2.6842,0.1842
10642,2292,2.6866,0.1866
10662,2293,2.6878,0.1878
10683,2290,2.6842,0.1842
10703,2287,2.6807,0.1807
10723,2271,2.662,0.162
10743,2287,2.6807,0.1807
10763,2280,2.6725,0.1725
10784,2291,2.6854,0.1854
10804,2290,2.6842,0.1842
10824,2284,2.6772,0.1772
10844,2288,2.6819,0.1819
10864,2288,2.6819,0.1819
10884,2285,2.6784,0.1784
10905,2281,2.6737,0.1737
10925,2283,2.676,0.176
10945,2297,2.6925,0.1925
10965,2290,2.6842,0.1842
10985,2280,2.6725,0.1725
11005,2291,2.6854,0.1854
11026,2288,2.6819,0.1819
11046,2282,2.6749,0.1749
11066,2290,2.6842,0.1842
11086,2276,2.6678,0.1678
11106,2295,2.6901,0.1901
11127,2287,2.6807,0.1807
11147,2282,2.6749,0.1749
11167,2288,2.6819,0.1819
11187,2300,2.696,0.196
11207,2291,2.6854,0.1854
11227,2285,2.6784,0.1784
11248,2291,2.6854,0.1854
11268,2274,2.6655,0.1655
11288,2284,2.6772,0.1772
11308,2289,2.6831,0.1831
11328,2265,2.6549,0.1549
11349,2280,2.6725,0.1725
11369,2289,2.6831,0.1831
11389,2292,2.6866,0.1866
11409,2291,2.6854,0.1854
11429,2280,2.6725,0.1725
11449,2285,2.6784,0.1784
11470,2289,2.6831,0.1831
11490,2277,2.669,0.169
11510,2286,2.6796,0.1796
11530,2300,2.696,0.196
11550,2290,2.6842,0.1842
11571,2290,2.6842,0.1842
11591,2280,2.6725,0.1725
11611,2286,2.6796,0.1796
11631,2291,2.6854,0.1854
11651,2290,2.6842,0.1842
11671,2295,2.6901,0.1901
11692,2291,2.6854,0.1854
11712,2271,2.662,0.162
11732,2283,2.676,0.176
11752,2299,2.6948,0.1948
11772,2280,2.6725,0.1725
11792,2291,2.6854,0.1854
11813,2290,2.6842,0.1842
11833,2280,2.6725,0.1725
11853,2289,2.6831,0.1831
11873,2295,2.6901,0.1901
11893,2290,2.6842,0.1842
11914,2289,2.6831,0.1831
11934,2287,2.6807,0.1807
11954,2287,2.6807,0.1807
11974,2293,2.6878,0.1878
11994,2301,2.6971,0.1971
12014,2286,2.6796,0.1796
12035,2282,2.6749,0.1749
12055,2287,2.6807,0.1807
12075,2287,2.6807,0.1807
12095,2295,2.6901,0.1901
12115,2291,2.6854,0.1854
12135,2241,2.6268,0.1268
12156,2279,2.6714,0.1714
12176,2286,2.6796,0.1796
12196,2307,2.7042,0.2042
12216,2285,2.6784,0.1784
12236,2289,2.6831,0.1831
12257,2287,2.6807,0.1807
12277,2288,2.6819,0.1819
12297,2284,2.6772,0.1772
12317,2289,2.6831,0.1831
12337,2290,2.6842,0.1842
12357,2293,2.6878,0.1878
12378,2294,2.6889,0.1889
12398,2285,2.6784,0.1784
12418,2320,2.7194,0.2194
12438,2293,2.6878,0.1878
12458,2286,2.6796,0.1796
12479,2288,2.6819,0.1819
12499,2291,2.6854,0.1854
12519,2270,2.6608,0.1608
12539,2298,2.6936,0.1936
12559,2285,2.6784,0.1784
12579,2322,2.7218,0.2218
12600,2284,2.6772,0.1772
12620,2298,2.6936,0.1936
12640,2287,2.6807,0.1807
12660,2290,2.6842,0.1842
12680,2296,2.6913,0.1913
12701,2284,2.6772,0.1772
12721,2307,2.7042,0.2042
12741,2280,2.6725,0.1725
12761,2284,2.6772,0.1772
12781,2292,2.6866,0.1866
12801,2292,2.6866,0.1866
12822,2262,2.6514,0.1514
12842,2288,2.6819,0.1819
12862,2289,2.6831,0.1831
12882,2284,2.6772,0.1772
12902,2280,2.6725,0.1725
12922,2275,2.6667,0.1667
12943,2288,2.6819,0.1819
12963,2282,2.6749,0.1749
12983,2285,2.6784,0.1784
13003,2283,2.676,0.176
13023,2295,2.6901,0.1901
13043,2289,2.6831,0.1831
13064,2283,2.676,0.176
13084,2287,2.6807,0.1807
13104,2289,2.6831,0.1831
13124,2301,2.6971,0.1971
13144,2284,2.6772,0.1772
13164,2284,2.6772,0.1772
13185,2284,2.6772,0.1772
13205,2292,2.6866,0.1866
13225,2290,2.6842,0.1842
13245,2285,2.6784,0.1784
13265,2291,2.6854,0.1854
13286,2278,2.6702,0.1702
13306,2261,2.6503,0.1503
13326,2263,2.6526,0.1526
13346,2259,2.6479,0.1479
13366,2255,2.6432,0.1432
13386,2241,2.6268,0.1268
13407,2239,2.6245,0.1245
13427,2223,2.6057,0.1057
13447,2180,2.5553,0.0553
13467,2233,2.6174,0.1174
13487,2232,2.6163,0.1163
13507,2237,2.6221,0.1221
13528,2238,2.6233,0.1233
13548,2260,2.6491,0.1491
13568,2245,2.6315,0.1315
13588,2231,2.6151,0.1151
13608,2230,2.6139,0.1139
13628,2261,2.6503,0.1503
13649,2222,2.6045,0.1045
13669,2222,2.6045,0.1045
13689,2218,2.5999,0.0999
13709,2222,2.6045,0.1045
13729,2215,2.5963,0.0963
13749,2213,2.594,0.094
13770,2212,2.5928,0.0928
13790,2218,2.5999,0.0999
13810,2220,2.6022,0.1022
13830,2231,2.6151,0.1151
13850,2235,2.6198,0.1198
13871,2232,2.6163,0.1163
13891,2236,2.621,0.121
13911,2251,2.6385,0.1385
13931,2260,2.6491,0.1491
13951,2258,2.6467,0.1467
13971,2259,2.6479,0.1479
13992,2263,2.6526,0.1526
14012,2259,2.6479,0.1479
14032,2258,2.6467,0.1467
14052,2259,2.6479,0.1479
14072,2252,2.6397,0.1397
14093,2256,2.6444,0.1444
14113,2240,2.6256,0.1256
14133,2246,2.6327,0.1327
14153,2253,2.6409,0.1409
14173,2248,2.635,0.135
14193,2243,2.6292,0.1292
14214,2262,2.6514,0.1514
14234,2219,2.601,0.101
14254,2235,2.6198,0.1198
14274,2233,2.6174,0.1174
14294,2240,2.6256,0.1256
14314,2236,2.621,0.121
14335,2243,2.6292,0.1292
14355,2245,2.6315,0.1315
14375,2254,2.6421,0.1421
14395,2260,2.6491,0.1491
14415,2268,2.6585,0.1585
14436,2257,2.6456,0.1456
14456,2265,2.6549,0.1549
14476,2232,2.6163,0.1163
14496,2288,2.6819,0.1819
14516,2262,2.6514,0.1514
14536,2270,2.6608,0.1608
14557,2267,2.6573,0.1573
14577,2264,2.6538,0.1538
14597,2252,2.6397,0.1397
14617,2261,2.6503,0.1503
14637,2266,2.6561,0.1561
14658,2262,2.6514,0.1514
14678,2268,2.6585,0.1585
14698,2265,2.6549,0.1549
14718,2268,2.6585,0.1585
14738,2264,2.6538,0.1538
14758,2264,2.6538,0.1538
14779,2265,2.6549,0.1549
14799,2265,2.6549,0.1549
14819,2261,2.6503,0.1503
14839,2262,2.6514,0.1514
14859,2260,2.6491,0.1491
14879,2266,2.6561,0.1561
14900,2258,2.6467,0.1467
14920,2260,2.6491,0.1491
14940,2265,2.6549,0.1549
14960,2320,2.7194,0.2194
14980,2260,2.6491,0.1491
15000,2270,2.6608,0.1608
15021,2270,2.6608,0.1608
15041,2257,2.6456,0.1456
15061,2260,2.6491,0.1491
15081,2263,2.6526,0.1526
15101,2214,2.5952,0.0952
15122,2260,2.6491,0.1491
15142,2255,2.6432,0.1432
15162,2266,2.6561,0.1561
15182,2270,2.6608,0.1608
15202,2257,2.6456,0.1456
15222,2262,2.6514,0.1514
15243,2258,2.6467,0.1467
15263,2247,2.6338,0.1338
15283,2270,2.6608,0.1608
15303,2264,2.6538,0.1538
15323,2265,2.6549,0.1549
15343,2293,2.6878,0.1878
15364,2256,2.6444,0.1444
15384,2277,2.669,0.169
15404,2290,2.6842,0.1842
15424,2289,2.6831,0.1831
15444,2281,2.6737,0.1737
15465,2284,2.6772,0.1772
15485,2283,2.676,0.176
15505,2280,2.6725,0.1725
15525,2286,2.6796,0.1796
15545,2278,2.6702,0.1702
15565,2271,2.662,0.162
15586,2270,2.6608,0.1608
15606,2271,2.662,0.162
15626,2262,2.6514,0.1514
15646,2260,2.6491,0.1491
15666,2261,2.6503,0.1503
15687,2254,2.6421,0.1421
15707,2254,2.6421,0.1421
15727,2247,2.6338,0.1338
15747,2243,2.6292,0.1292
15767,2239,2.6245,0.1245
15787,2232,2.6163,0.1163
15808,2228,2.6116,0.1116
15828,2207,2.587,0.087
15848,2198,2.5764,0.0764
15868,2166,2.5389,0.0389
15888,2142,2.5108,0.0108
15909,2158,2.5295,0.0295
15929,2188,2.5647,0.0647
15949,2183,2.5588,0.0588
15969,2185,2.5612,0.0612
15989,2189,2.5659,0.0659
16010,2186,2.5623,0.0623
16030,2193,2.5705,0.0705
16050,2194,2.5717,0.0717
16070,2182,2.5577,0.0577
16090,2180,2.5553,0.0553
16110,2186,2.5623,0.0623
16131,2185,2.5612,0.0612
16151,2190,2.567,0.067
16171,2207,2.587,0.087
16191,2243,2.6292,0.1292
16211,2275,2.6667,0.1667
16232,2326,2.7264,0.2264
16252,2394,2.8062,0.3062
16272,2484,2.9116,0.4116
16292,2575,3.0183,0.5183
16312,2648,3.1039,0.6039
16332,2705,3.1707,0.6707
16353,2739,3.2105,0.7105
16373,2764,3.2399,0.7399
16393,2751,3.2246,0.7246
16413,2808,3.2914,0.7914
16433,2809,3.2926,0.7926
16453,2818,3.3032,0.8032
16474,2816,3.3008,0.8008
16494,2808,3.2914,0.7914
16514,2786,3.2656,0.7656
16534,2770,3.2469,0.7469
16554,2797,3.2785,0.7785
16575,2751,3.2246,0.7246
16595,2752,3.2258,0.7258
16615,2741,3.2129,0.7129
16635,2728,3.1977,0.6977
16655,2734,3.2047,0.7047
16675,2742,3.2141,0.7141
16696,2748,3.2211,0.7211
16716,2742,3.2141,0.7141
16736,2737,3.2082,0.7082
16756,2747,3.2199,0.7199
16776,2753,3.227,0.727
16797,2749,3.2223,0.7223
16817,2758,3.2328,0.7328
16837,2759,3.234,0.734
16857,2764,3.2399,0.7399
16877,2760,3.2352,0.7352
16897,2758,3.2328,0.7328
16918,2758,3.2328,0.7328
16938,2765,3.241,0.741
16958,2771,3.2481,0.7481
16978,2777,3.2551,0.7551
16998,2774,3.2516,0.7516
17018,2777,3.2551,0.7551
17039,2782,3.261,0.761
17059,2784,3.2633,0.7633
17079,2792,3.2727,0.7727
17099,2800,3.2821,0.7821
17119,2804,3.2867,0.7867
17140,2814,3.2985,0.7985
17160,2834,3.3219,0.8219
17180,2812,3.2961,0.7961
17200,2811,3.2949,0.7949
17220,2811,3.2949,0.7949
17240,2806,3.2891,0.7891
17261,2802,3.2844,0.7844
17281,2802,3.2844,0.7844
17301,2802,3.2844,0.7844
17321,2793,3.2738,0.7738
17341,2793,3.2738,0.7738
17361,2793,3.2738,0.7738
17382,2792,3.2727,0.7727
17402,2798,3.2797,0.7797
17422,2784,3.2633,0.7633
17442,2785,3.2645,0.7645
17462,2801,3.2832,0.7832
17482,2795,3.2762,0.7762
17503,2790,3.2703,0.7703
17523,2788,3.268,0.768
17543,2799,3.2809,0.7809
17563,2802,3.2844,0.7844
17583,2810,3.2938,0.7938
17604,2816,3.3008,0.8008
17624,2804,3.2867,0.7867
17644,2802,3.2844,0.7844
17664,2810,3.2938,0.7938
17684,2806,3.2891,0.7891
17704,2826,3.3125,0.8125
17725,2825,3.3114,0.8114
17745,2825,3.3114,0.8114
17765,2828,3.3149,0.8149
17785,2842,3.3313,0.8313
17805,2850,3.3407,0.8407
17825,2848,3.3383,0.8383
17846,2831,3.3184,0.8184
17866,2854,3.3453,0.8453
17886,2870,3.3641,0.8641
17906,2881,3.377,0.877
17926,2818,3.3032,0.8032
17947,2872,3.3664,0.8664
17967,2862,3.3547,0.8547
17987,2856,3.3477,0.8477
18007,2855,3.3465,0.8465
18027,2858,3.35,0.85
18047,2845,3.3348,0.8348
18068,2820,3.3055,0.8055
18088,2824,3.3102,0.8102
18108,2825,3.3114,0.8114
18128,2837,3.3254,0.8254
18148,2804,3.2867,0.7867
18169,2810,3.2938,0.7938
18189,2812,3.2961,0.7961
18209,2802,3.2844,0.7844
18229,2817,3.302,0.802
18249,2788,3.268,0.768
18269,2791,3.2715,0.7715
18290,2792,3.2727,0.7727
18310,2803,3.2856,0.7856
18330,2783,3.2621,0.7621
18350,2779,3.2574,0.7574
18370,2769,3.2457,0.7457
18390,2770,3.2469,0.7469
18411,2762,3.2375,0.7375
18431,2768,3.2445,0.7445
18451,2773,3.2504,0.7504
18471,2771,3.2481,0.7481
18491,2756,3.2305,0.7305
18512,2754,3.2281,0.7281
18532,2762,3.2375,0.7375
18552,2761,3.2363,0.7363
18572,2741,3.2129,0.7129
18592,2745,3.2176,0.7176
18612,2743,3.2152,0.7152
18633,2738,3.2094,0.7094
18653,2739,3.2105,0.7105
18673,2736,3.207,0.707
18693,2724,3.193,0.693
18713,2713,3.1801,0.6801
18734,2713,3.1801,0.6801
18754,2718,3.1859,0.6859
18774,2711,3.1777,0.6777
18794,2745,3.2176,0.7176
18814,2724,3.193,0.693
18834,2735,3.2059,0.7059
18855,2730,3.2,0.7
18875,2723,3.1918,0.6918
18895,2752,3.2258,0.7258
18915,2726,3.1953,0.6953
18935,2720,3.1883,0.6883
18955,2700,3.1648,0.6648
18976,2685,3.1473,0.6473
18996,2694,3.1578,0.6578
19016,2650,3.1062,0.6062
19036,2639,3.0933,0.5933
19056,2620,3.0711,0.5711
19077,2568,3.0101,0.5101
19097,2587,3.0324,0.5324
19117,2567,3.0089,0.5089
19137,2528,2.9632,0.4632
19157,2476,2.9023,0.4023
19177,2375,2.7839,0.2839
19198,2239,2.6245,0.1245
19218,2126,2.492,-0.008
19238,1959,2.2963,-0.2037
19258,1873,2.1955,-0.3045
19278,1856,2.1755,-0.3245
19298,1827,2.1415,-0.3585
19319,1834,2.1497,-0.3503
19339,1827,2.1415,-0.3585
19359,1822,2.1357,-0.3643
19379,1836,2.1521,-0.3479
19399,1811,2.1228,-0.3772
19420,1803,2.1134,-0.3866
19440,1791,2.0993,-0.4007
19460,1775,2.0806,-0.4194
